filename,original_image,ethnicity,gender,age_group
img053_age1.png,img053.jpg,Filipino,male,age1
img036_age1.png,img036.jpg,Filipino,female,age1
img036_age3.png,img036.jpg,Filipino,female,age3
img055_age3.png,img055.jpg,Filipino,male,age3
img055_age4.png,img055.jpg,Filipino,male,age4
img083_age4.png,img083.jpg,Filipino,female,age4
img004_age1.png,img004.jpg,Filipino,female,age1
img004_age2.png,img004.jpg,Filipino,female,age2
img004_age3.png,img004.jpg,Filipino,female,age3
img004_age4.png,img004.jpg,Filipino,female,age4
img037_age1.png,img037.jpg,Filipino,male,age1
img037_age4.png,img037.jpg,Filipino,male,age4
img064_age1.png,img064.jpg,Filipino,female,age1
img064_age2.png,img064.jpg,Filipino,female,age2
img034_age1.png,img034.jpg,Filipino,female,age1
img031_age1.png,img031.jpg,Filipino,male,age1
img031_age3.png,img031.jpg,Filipino,male,age3
img005_age1.png,img005.jpg,Filipino,female,age1
img005_age2.png,img005.jpg,Filipino,female,age2
img005_age3.png,img005.jpg,Filipino,female,age3
img005_age4.png,img005.jpg,Filipino,female,age4
img035_age2.png,img035.jpg,Filipino,female,age2
img035_age3.png,img035.jpg,Filipino,female,age3
img057_age3.png,img057.jpg,Filipino,female,age3
img057_age4.png,img057.jpg,Filipino,female,age4
img026_age1.png,img026.jpg,Filipino,female,age1
img051_age1.png,img051.jpg,Filipino,female,age1
img051_age2.png,img051.jpg,Filipino,female,age2
img014_age1.png,img014.jpg,Filipino,male,age1
img039_age3.png,img039.jpg,Filipino,male,age3
img039_age4.png,img039.jpg,Filipino,male,age4
img041_age1.png,img041.jpg,Filipino,female,age1
img041_age2.png,img041.jpg,Filipino,female,age2
img047_age1.png,img047.jpg,Filipino,male,age1
img047_age3.png,img047.jpg,Filipino,male,age3
img025_age1.png,img025.jpg,Filipino,female,age1
img030_age2.png,img030.jpg,Filipino,male,age2
img030_age4.png,img030.jpg,Filipino,male,age4
img029_age2.png,img029.jpg,Filipino,female,age2
img029_age3.png,img029.jpg,Filipino,female,age3
img008_age2.png,img008.jpg,Filipino,male,age2
img008_age4.png,img008.jpg,Filipino,male,age4
img011_age3.png,img011.jpg,Filipino,female,age3
img011_age4.png,img011.jpg,Filipino,female,age4
img073_age3.png,img073.jpg,Filipino,female,age3
img073_age4.png,img073.jpg,Filipino,female,age4
img002_age1.png,img002.jpg,Filipino,male,age1
img002_age2.png,img002.jpg,Filipino,male,age2
img002_age3.png,img002.jpg,Filipino,male,age3
img002_age4.png,img002.jpg,Filipino,male,age4
img006_age1.png,img006.jpg,Filipino,male,age1
img006_age2.png,img006.jpg,Filipino,male,age2
img006_age3.png,img006.jpg,Filipino,male,age3
img006_age4.png,img006.jpg,Filipino,male,age4
img050_age1.png,img050.jpg,Filipino,female,age1
img015_age1.png,img015.jpg,Filipino,male,age1
img015_age2.png,img015.jpg,Filipino,male,age2
img062_age1.png,img062.jpg,Filipino,male,age1
img062_age4.png,img062.jpg,Filipino,male,age4
img038_age2.png,img038.jpg,Filipino,male,age2
img038_age3.png,img038.jpg,Filipino,male,age3
img052_age2.png,img052.jpg,Filipino,female,age2
img052_age3.png,img052.jpg,Filipino,female,age3
img043_age3.png,img043.jpg,Filipino,male,age3
img043_age4.png,img043.jpg,Filipino,male,age4
img018_age1.png,img018.jpg,Filipino,male,age1
img018_age2.png,img018.jpg,Filipino,male,age2
img056_age1.png,img056.jpg,Filipino,female,age1
img022_age1.png,img022.jpg,Filipino,male,age1
img022_age2.png,img022.jpg,Filipino,male,age2
img045_age1.png,img045.jpg,Filipino,male,age1
img045_age4.png,img045.jpg,Filipino,male,age4
img009_age1.png,img009.jpg,Filipino,female,age1
img009_age2.png,img009.jpg,Filipino,female,age2
img060_age1.png,img060.jpg,Filipino,male,age1
