filename,original_image,ethnicity,age_group
img053_age1.png,img053.jpg,Chinese,age1
img053_age2.png,img053.jpg,Chinese,age2
img036_age1.png,img036.jpg,Chinese,age1
img036_age4.png,img036.jpg,Chinese,age4
img055_age1.png,img055.jpg,Chinese,age1
img055_age2.png,img055.jpg,Chinese,age2
img083_age1.png,img083.jpg,Chinese,age1
img083_age2.png,img083.jpg,Chinese,age2
img089_age1.png,img089.jpg,Chinese,age1
img089_age2.png,img089.jpg,Chinese,age2
img096_age1.png,img096.jpg,Chinese,age1
img096_age3.png,img096.jpg,Chinese,age3
img102_age2.png,img102.jpg,Chinese,age2
img102_age3.png,img102.jpg,Chinese,age3
img106_age1.png,img106.jpg,Chinese,age1
img075_age1.png,img075.jpg,Chinese,age1
img075_age2.png,img075.jpg,Chinese,age2
img110_age1.png,img110.jpg,Chinese,age1
img110_age3.png,img110.jpg,Chinese,age3
img105_age1.png,img105.jpg,Chinese,age1
img105_age4.png,img105.jpg,Chinese,age4
img034_age1.png,img034.jpg,Chinese,age1
img034_age2.png,img034.jpg,Chinese,age2
img119_age1.png,img119.jpg,Chinese,age1
img119_age2.png,img119.jpg,Chinese,age2
img031_age1.png,img031.jpg,Chinese,age1
img005_age2.png,img005.jpg,Chinese,age2
img005_age4.png,img005.jpg,Chinese,age4
img035_age1.png,img035.jpg,Chinese,age1
img035_age2.png,img035.jpg,Chinese,age2
img109_age1.png,img109.jpg,Chinese,age1
img026_age1.png,img026.jpg,Chinese,age1
img026_age3.png,img026.jpg,Chinese,age3
img051_age2.png,img051.jpg,Chinese,age2
img051_age4.png,img051.jpg,Chinese,age4
img014_age2.png,img014.jpg,Chinese,age2
img014_age3.png,img014.jpg,Chinese,age3
img023_age1.png,img023.jpg,Chinese,age1
img023_age4.png,img023.jpg,Chinese,age4
img041_age1.png,img041.jpg,Chinese,age1
img041_age4.png,img041.jpg,Chinese,age4
img100_age1.png,img100.jpg,Chinese,age1
img100_age3.png,img100.jpg,Chinese,age3
img047_age1.png,img047.jpg,Chinese,age1
img047_age3.png,img047.jpg,Chinese,age3
img030_age1.png,img030.jpg,Chinese,age1
img030_age3.png,img030.jpg,Chinese,age3
img029_age1.png,img029.jpg,Chinese,age1
img029_age3.png,img029.jpg,Chinese,age3
img008_age1.png,img008.jpg,Chinese,age1
img008_age2.png,img008.jpg,Chinese,age2
img011_age1.png,img011.jpg,Chinese,age1
img011_age2.png,img011.jpg,Chinese,age2
img073_age1.png,img073.jpg,Chinese,age1
img117_age1.png,img117.jpg,Chinese,age1
img117_age4.png,img117.jpg,Chinese,age4
img002_age1.png,img002.jpg,Chinese,age1
img002_age2.png,img002.jpg,Chinese,age2
img006_age2.png,img006.jpg,Chinese,age2
img006_age4.png,img006.jpg,Chinese,age4
img115_age1.png,img115.jpg,Chinese,age1
img098_age1.png,img098.jpg,Chinese,age1
img098_age2.png,img098.jpg,Chinese,age2
img062_age1.png,img062.jpg,Chinese,age1
img062_age2.png,img062.jpg,Chinese,age2
img038_age1.png,img038.jpg,Chinese,age1
img038_age4.png,img038.jpg,Chinese,age4
img043_age2.png,img043.jpg,Chinese,age2
